M_Depth,TRQ_Max,RPM,Flow_Out,ROP,Differential_Pressure,Flow_In,HKLD_Max,WOB_Max,SPP_EDR
297,4,79.21,81,715.08,36,697,77.86,0,736
299,1.6,79,81,302.96,28,697,70.46,0,731
300,2.6,79.78,80.22,600.93,43,696,88.16,0,769
301,3.3,79,79.19,358.73,5,697,82.06,5.4,753
303,5.6,80.43,78.71,462.06,14,696,79.57,5,778
304,3.1,80,80.14,637.81,9,696,82.02,6.1,750
306,1.7,79,79,527.05,31,697,80.35,4.9,739
308,5.6,79.9,80,767.34,34,697,80.82,2.7,737
310,2.1,79.94,79.06,718.68,25,697,81.87,3.3,732
312,2.7,79.69,79.31,768.69,22,697,81.44,3.7,714
314,3.3,79.45,79.55,818.7,20,697,81,4.1,696
315,3.6,79.32,79.68,843.7,19,697,80.79,4.3,687
317,4.2,79.08,79.92,893.71,16,697,80.36,4.6,668
319,5.6,79.84,80.84,633.79,11,697,76.52,10.2,743
320,2.6,79.06,80,414.82,26,696,73.72,9.6,788
322,5,79.22,78.22,595.52,17,697,80.69,5.6,769
324,2.1,79.15,79.85,980.34,4,697,83.11,5.8,727
327,2.7,79,79,885.98,31,697,75.43,6.9,738
329,2.6,80,79.41,924.6,30,697,76.84,7.2,728
332,2,80,80.81,1728.52,30,697,85.21,5.1,732
335,2.7,80.28,79.48,1840.85,23,696,78.5,9.5,769
338,5.7,78,79.77,1634.74,21,697,77.53,7.1,779
342,1.8,78.04,80,980.9,26,697,70.45,16.1,765
343,1.1,79.21,79.79,446.56,33,697,81.09,6.3,768
344,5.1,80,81,422.82,19,696,75.95,9.9,727
345,4.8,78,81,483.8,16,697,69.8,15.8,770
347,6.9,80.93,81,809.89,5,697,64.68,19.4,746
349,2.5,77.85,81,660.81,19,697,69.88,13.2,758
350,4.5,79.12,81.88,539.95,-6,697,73.78,20.4,758
351,3.2,78.24,81.38,510.49,26,697,72.09,15.7,768
352,4,80,81.09,16.08,11,697,75.99,11.6,773
354,11,79.2,81.3,541.04,23,697,72.39,16.4,742
356,3.3,78.06,83,652.04,8,697,75.85,13.3,711
358,2.6,79.35,82.23,547.74,17,696,72.33,12.8,718
359,3.1,79.67,82.33,9.89,3,697,77.09,9,764
360,4,80.7,82.3,318.57,20,696,70.09,13.3,762
362,2.8,77.91,82.46,613.19,10,697,82.19,6.8,735
364,3,79,83,821.48,17,697,79.6,6.6,722
366,2.9,79.6,82.6,517.08,17,697,80.5,7.1,757
368,1.3,79.73,82,915.07,14,697,78.95,8.5,767
370,2.1,79,82.53,938.63,1,697,76.94,8.5,767
372,8.3,79.04,82.96,1027.85,21,697,75.11,9.3,710
374,4.4,80,82,580.15,3,697,71.58,13.4,714
376,3.1,79.62,81.81,773.14,10,697,75.77,12,703
378,10.8,79,81.63,688.31,8,696,59.58,24,770
379,2.9,80,81.27,334.3,10,697,75.82,10,743
380,3.8,79.63,82,478.29,11,697,74.03,11.5,770
381,1.3,79,82,22.97,7,697,78.23,8.1,755
382,1.2,80,81,169.2,20,697,81.51,5.7,782
383,1.1,79,78,218.61,-7,697,85.69,0,744
384,0.5,79.22,78,326.65,-6,697,86.6,0,736
386,2.5,79.33,79,673.98,28,697,81.49,2.6,751
388,13,79.05,79.95,668.58,30,697,67.47,14.8,768
389,10.5,79.68,79.68,452.27,33,697,68.64,13.5,793
390,2.3,79,80,323.34,29,697,81.78,2,746
391,4.9,80,80,347.08,34,697,80.49,5,771
393,2.2,79.47,81.47,549.52,33,697,81.62,1.9,786
395,2.7,78.51,82,505.19,25,697,77.73,2,772
396,4,80,83,281.74,36,697,79.03,3.9,784
397,2.7,80.08,81.54,421.1,47,697,78.99,8.5,796
398,3.2,80,79.99,301.63,47,697,76.94,9.2,784
399,3.8,79,80,397.78,39,697,76.69,8.8,784
400,4.2,80,79.57,529.57,39,697,72.44,13.3,785
401,5.2,80,79.91,283.67,40,697,75.5,9.2,782
402,2.6,80,80.05,145.04,35,696,80.53,1.3,752
403,4.7,79.77,81.23,407.84,30,697,74.43,8,725
405,5.6,79,80,1122.83,49,697,74.61,10.1,755
407,7,78.82,79.82,936.02,60,697,70.99,11.3,796
408,4.4,79.93,79.93,803.09,97,696,76.75,10.6,847
410,7.5,80,80,593.2,88,696,72.24,12.1,827
412,5.4,80,80,527.6,53,697,73.61,12.9,798
414,13.9,78.27,81,812.2,53,697,64.47,15.2,811
415,3.7,80,80.4,227.46,41,697,77.7,5.4,793
416,3.7,79.83,81.34,495.7,45,696,76.3,8.5,785
417,4.5,79.84,82,536.74,43,697,73.01,9.4,796
419,5.6,80,79.54,428.96,38,697,71.94,12.3,783
420,4.1,79.31,83,785.3,49,697,72.39,12.7,807
422,5.2,79.33,77.33,611.67,55,697,70.52,13.3,793
424,1.4,78.06,83,472.49,50,696,70.85,14.4,803
425,7.5,80,82.44,598.59,56,697,69.82,15.6,801
427,6.8,79.27,81.42,1110.42,53,697,72.7,9.9,805
429,3.6,79.09,82.09,440.42,58,697,72.25,11.6,792
430,2,79.24,80.24,0.59,63,697,80.6,3.1,804
431,3,79,79.66,313.05,63,697,74.84,9.5,805
433,3.8,79,81,618.19,52,697,76.81,6.4,801
435,6.2,79,81,605.83,43,697,70.79,11.3,830
436,3.7,79,82,232.69,46,697,78.08,8.4,797
437,5.9,79,80,112.38,47,697,78.98,3.4,792
438,5,80,80.72,366.71,48,697,74.52,9.4,793
440,6,79.83,81,697.08,46,697,76.52,9.5,794
441,8.8,79,82.4,443.33,46,697,64.14,18.4,789
442,4.5,79.42,82.42,300.53,38,697,79.81,3.5,806
443,4.2,80,80.08,542.41,47,697,78.86,7.7,792
444,6,80.79,80.93,334.43,45,696,78.3,9.8,787
446,4.8,80,81,520.52,46,696,75.9,9.9,792
447,2.8,80,81.71,456.34,46,696,82.97,3.3,829
449,6.4,79.78,80.39,492.8,49,697,80.09,5.4,785
450,8.5,82.49,80.13,364.34,50,696,79.55,6.1,767
451,5.3,79,81.39,579.14,46,697,74.99,9.9,800
452,3.9,79.29,81,153.49,44,697,80.11,3.1,795
453,6.1,80,83,296.8,35,696,71.06,10.8,795
455,7.3,79.05,83,353.71,45,696,64.59,16.6,793
456,5.8,80.83,82.17,325.64,48,697,66.71,18.7,786
457,5.5,79.46,81.46,199.1,47,697,76.25,6.8,792
458,7,80.39,82.39,407.21,46,697,80.25,4.3,789
459,0.3,79.56,81,465.02,54,697,83.22,0.6,798
461,4.1,79.3,83,480.53,54,697,80.5,3.4,801
462,2.3,79.74,80.78,657,54,696,80.67,2.8,795
463,2.2,80,81.7,517.44,51,697,82.25,0.6,793
465,3.1,80.21,80.8,524.86,54,697,84.57,3.5,815
466,1.8,79.13,81.87,497.43,58,697,81.57,2.4,800
468,2.5,79.35,83.65,393.55,54,697,77.87,12,798
469,5.1,79,82.34,557.93,73,697,74.75,10.8,828
470,7,80.01,83.99,537.94,87,697,72.05,10.6,838
472,3.8,80.08,81.08,474.4,55,697,84.46,2.4,799
473,1.2,79.2,77.2,14.39,6,696,88.95,0.4,839
474,3.5,79.03,80,574.39,-2,697,89.88,1.9,828
475,1.8,79.56,79.56,140.35,-4,697,89.25,0.7,832
476,1.3,79.83,80,328.52,3,696,91.58,0.2,839
477,3.6,79,80,385.97,28,697,84.71,4.2,859
478,6,79,80,419.99,31,696,76.2,14.6,863
479,7.6,79.06,81,314.57,38,697,68.53,18.5,871
481,6.2,79,82,715.84,31,697,72.6,14.5,863
482,2.7,79.87,81.87,703.54,37,696,80.93,8.1,867
483,4.5,80.19,82,466.65,35,697,87.59,6.1,871
485,4.1,80,81.25,457.94,40,696,82.48,5.2,867
486,4.7,80,82.77,539.9,47,696,86.35,4.1,869
488,0.6,80,81,519.46,35,697,89.47,0.4,870
489,3.2,79.81,81.19,793.54,38,697,87.96,1.1,867
491,4.1,79.34,82,542.44,49,697,78.45,8.6,878
492,5.5,80,81.93,441.96,44,696,77.01,11.5,868
494,7.8,79,80.29,505.17,39,696,67.94,20.9,871
495,3.6,80,80.75,284.53,36,696,81.17,9,885
497,6,79.33,81.33,375.62,42,696,73.36,16.2,882
498,4.8,80,81.53,378.34,45,697,74.92,15.4,880
500,6.4,80,82,599.34,30,696,73.02,13.4,837
501,7,79.05,82.95,447.55,40,697,75.91,14,867
502,6,79.02,82.02,370.47,37,696,67.6,13.9,871
503,3.8,79.41,82.18,237.77,30,697,78.85,10.3,865
504,5.4,80,82.18,457.5,32,697,79.01,14.3,864
505,6.7,79.95,81,556.83,34,697,74.83,12.4,881
507,5.5,79.88,81,747.56,34,697,75.24,12.7,864
508,5.1,79,80.04,354.97,32,696,74.18,15.7,869
509,6.3,79.79,81,608.27,40,697,76.76,14.5,870
510,6.7,79.67,80.33,417.16,32,696,74.06,15,860
511,3.7,79.42,79.42,114.56,35,697,81.58,7.1,854
512,2.9,79.39,80.61,236.88,32,697,83.88,9.2,862
514,5.6,79.1,83.1,513.04,27,696,75.32,14.7,854
515,6.2,79.5,83.5,692.83,34,697,74.98,14,864
517,6,79.24,84.51,239.98,29,696,76.98,12.7,859
518,5.1,79.45,86,396.69,28,696,79.9,10.5,857
519,5.4,79.6,86,523.81,27,697,78.31,10.9,862
521,3.7,79,84,719.31,27,696,82.73,6.5,862
522,2.5,80,84.77,747.82,29,697,87.54,3.4,859
524,1.5,79.6,84.6,581.97,26,697,88.36,3.9,868
525,4.8,79,85,663.82,30,697,76.45,12.7,859
527,5.8,79.75,86,527.58,24,696,74.5,14.4,852
528,4.9,81.2,85.8,359.51,23,696,76.71,11.7,859
530,4,79.5,85.5,505.31,24,697,86.34,2.1,858
531,4,79.46,84.46,556.58,23,697,81.14,5.1,859
532,6.5,80,84,635.61,21,696,75.72,13.1,854
533,6.4,79,83,172.09,21,696,74.3,14,853
534,6.7,79,84,182.74,11,697,75.45,13.8,878
535,7.7,79.32,83.32,319.61,19,697,75.5,15.5,853
536,8,79,82.15,286.48,17,696,73.68,17.7,852
537,4.8,78,82.77,308.84,18,697,84.29,5.5,850
538,8.2,80.47,82.53,459.74,16,697,83.41,8.9,842
539,8.9,80,83.53,287.93,22,697,71.09,16.1,852
540,6.8,79,83.57,145.58,18,697,77.31,11.9,849
541,3.8,80,62.73,217.27,13,697,88.4,3,849
542,2,79,74.03,479.23,18,696,89.27,2.3,845
544,2.4,80,27.21,344.03,15,696,86.92,1.3,846
545,2.1,79.53,62.93,469.27,9,697,86.85,1.4,838
546,0.3,79.04,66.04,455.82,15,697,89.61,1.5,844
548,2.5,79.13,67.87,744.64,13,696,86.97,3,851
549,2.4,79,69,479.74,19,697,85.91,3.1,848
551,1.1,79,69.73,382.16,18,697,89.22,1.8,854
552,5.4,77.22,69,689.95,17,697,81.53,3.6,863
554,2.2,79,67,464.25,16,697,87.66,3.2,846
555,0.4,79,67.02,657.94,22,696,82.88,1.9,820
556,2.3,80,70.63,553.05,20,697,87.32,3,854
558,1.3,79.59,73,511.4,13,697,88.04,3.2,845
560,0.9,79.44,74,589.24,18,697,86.89,0.6,848
561,2.4,80,74,665.36,19,696,86.23,2,856
563,2.9,79,75,633.18,19,697,86.07,3,855
565,0.9,79.46,72.63,686.81,22,697,88.48,1.5,848
567,1.7,80,72,396.1,10,696,91.15,0.2,869
568,0.5,79.92,77,275.56,7,697,92.69,0,878
569,1.1,79,77,450.69,20,696,92.03,0.7,901
571,7,79.04,77.96,523.98,33,697,85.86,5.1,891
573,1.3,80,78,554.16,31,696,92.28,0.5,902
575,1.6,79.97,79,971.1,28,697,91.43,2.4,869
576,3.6,80.23,79,602.19,30,696,82.94,11.8,896
578,3.8,79,77.55,766.02,30,697,91.44,2.5,906
580,1.9,80,80,789.88,32,697,92.83,0.8,901
582,4.7,79.19,80,1345.37,26,697,83.39,7.3,886
584,5,79.15,79.29,668.61,28,696,88.4,4,903
585,1.7,80.77,80.23,558.08,27,696,89.74,4.5,890
587,2.1,79,80,658.97,37,697,90.28,0.4,907
589,1.1,79.18,80,434.27,32,696,90.4,0.8,913
591,1.2,79.49,79,779.88,31,697,90.9,1.6,896
593,2.3,79.19,80,502.99,33,696,93.9,1.5,898
595,2,79.23,80.23,842.06,37,696,91.03,1,896
597,4.3,79.15,81,705.78,34,697,83.04,6,903
599,6,80,84,605.27,36,697,76.67,13.6,900
601,3.9,79.96,85,541.92,39,697,82.11,6.6,908
603,7.6,80.6,85.8,413.43,49,696,83.24,8.1,912
605,10.2,78.09,86.09,785.56,68,697,80.44,12.4,934
607,6,79.91,86,808.68,90,696,79.93,11.8,960
609,7.3,79,86,604.82,101,697,75.4,18.4,990
611,8.8,79.43,85.43,735.34,97,696,75.78,14.3,973
612,7.8,79.58,86,520.06,90,697,78.11,13.3,953
615,6.5,79.59,84,701.85,83,697,76.38,16.5,948
617,6.2,78.09,83.09,1013.3,55,697,88.35,4.8,916
619,3.4,79.02,83.02,594.88,50,697,89.72,2.2,911
621,6.6,79,83.07,594.04,38,696,81.64,5.5,905
623,2.4,80,82.76,897.22,43,696,87.59,3.5,903
625,17.6,75.18,82,535.37,42,697,67.27,13.9,916
626,1.3,79,82.13,709.67,41,696,89.61,4.8,901
628,3.5,79.32,82,806.43,42,696,88.1,5.3,904
630,4.5,80,82,525.18,43,697,86.62,4.9,904
632,3.2,80.69,81,683.31,43,696,86.65,4.8,901
633,15.6,76.82,81,1021.06,45,696,70.43,19.3,887
634,2.1,80,79,240.09,43,697,87.88,3.6,906
635,3.2,80,79.75,411.75,38,697,88.5,3.7,901
637,4.8,79.58,79.42,632.98,38,697,87.38,5.5,921
638,1.9,79.15,80,54.34,29,697,88.77,2.7,903
639,5.5,78.07,81.93,371.75,35,697,82.18,10.8,913
641,5,78.52,81,491.69,36,697,86.97,5.5,891
643,6.7,79.8,80,757.19,40,696,76.19,13.9,901
644,8.3,79,81,849.01,38,697,79.94,9.4,905
647,11.1,79,82,483.19,38,697,79.97,12,914
649,4.1,79.98,81.02,846.78,38,696,85.27,8,901
651,10.1,78.17,81.92,812.01,41,696,84.67,4.1,907
652,9.5,78.95,81.52,770.34,34,697,73.53,17,899
653,4.3,79.59,79,155.99,34,697,85.92,7,910
654,6.1,79,80,358.93,34,697,82.16,9.5,903
655,13.7,78.22,81,544.81,37,696,76.4,15.2,895
656,4.6,79.72,81,211.23,36,697,85.45,7.9,898
657,7.2,79,83.89,400.95,34,696,80.57,12.2,895
658,5.6,79.48,83.48,271.95,39,697,81.19,3.7,911
659,4.1,80,81,204.95,70,697,91.54,0.9,931
660,6.5,79.14,81,322.81,65,697,87.04,5,927
662,7.3,79.61,81,810.65,68,696,85.33,7.1,936
664,7.8,80,81,437.82,102,696,82.17,9.9,962
666,6.7,79,82,818.94,108,697,85.65,9.7,964
668,8.6,79.52,82,568.57,107,697,86.02,7.7,981
669,8.1,80.99,82,638.78,107,696,83.2,12.8,957
671,13.1,79,82,477.4,105,696,83.18,10,969
673,8.1,79,82.44,921.86,114,697,82.73,9,984
675,4.1,80.93,82,876.31,122,697,84.43,9.5,992
677,7.9,79.98,81.98,366.11,121,696,79.58,11,998
678,4.2,80.59,81,650.8,129,697,82.22,8.8,993
680,7.5,79.98,81.8,787.96,136,696,81.48,13.8,1010
681,4.6,80,81.97,209.13,105,696,92.01,0,963
682,8.8,79.57,82,408.5,109,696,85.21,9.3,969
683,9.6,78.04,82.96,424.52,109,696,88.19,11.2,972
685,5.1,80,82,794.62,112,696,87.57,7,976
687,7.8,78,83,442.76,120,696,87.93,1.4,988
689,6,79.34,82.34,785.47,103,697,88.36,3.6,990
690,3.1,80,83,649.01,111,696,90.69,2.6,981
692,3.8,79.76,83,653.61,110,697,91.31,2.1,965
694,7.5,78.11,82,612.42,109,696,84.6,2.2,974
696,3.8,80,81.49,695.27,100,696,91.22,0.8,963
697,6,79.17,81,583.51,103,696,88.57,7.1,967
699,2.3,80,80,565.34,102,696,92.1,0,962
701,0.5,79.07,81.93,1699.88,99,697,93.27,0.2,955
703,3.6,79.34,82,788.46,105,696,91.83,0.5,964
704,4.6,79,81.37,508.62,98,696,90.95,0.8,972
706,3.4,80,81,545.17,102,696,87.69,3.8,965
708,3.1,79.84,81.84,598.66,101,696,91.22,5,970
710,4.7,79.76,81,991.56,103,696,91.66,0.8,970
712,8.6,78.57,81,645.77,106,696,86.84,6.7,965
713,3.9,79.56,81.44,600.06,102,697,92.16,3.5,965
715,4.1,79.73,81,559.54,109,697,93.61,6.7,968
717,6.6,79.42,81.21,414.27,111,696,85.47,6.4,968
718,6.8,80,82,539.22,108,696,84.8,9.3,963
720,10.6,79,81,631.44,111,697,82.31,4.9,979
722,8.7,79.8,81,505.67,113,697,78.87,14.4,974
724,2.8,78,81,637.55,123,696,92.5,1.3,982
725,1.7,80,81,493.52,103,696,86.98,7.9,964
727,5.2,79.67,81,677.46,104,697,91.46,1.3,976
729,4.3,79.58,80,780.95,106,696,91.05,1.1,976
731,6.3,78.63,81,700.45,107,696,87.28,3.6,962
732,6.2,80,81.67,584.8,106,697,88.6,2.5,974
734,15.5,75.73,81.85,1354.5,105,696,70.31,5.2,975
735,3.7,79.89,81.89,282.49,103,697,92.88,0,967
736,5.7,78.64,81,448.16,93,696,88.89,3.8,960
737,4.5,79.12,81,600.41,104,696,94.66,0,967
739,5.8,79.65,80,837.89,103,696,85.72,8.5,974
741,3.5,80,81,595.38,102,696,91.68,2.8,951
743,6.6,81.2,80.8,592.94,103,697,81.32,9.5,963
744,6.8,78.99,81,487.22,97,696,88.33,4.4,964
746,11.5,79.66,81,631.78,108,696,69.79,19.6,981
747,5.8,79,80,202.54,101,697,84.51,7.3,961
748,6.9,80.82,80.82,455.39,102,696,83.61,9,957
749,5.4,79,79,166.5,98,697,89.68,3.7,969
751,4.1,80,79.09,483.88,100,696,93.62,0,963
753,6.9,80,80,698.95,96,697,88.97,5.1,957
754,11.7,78,80,691.42,93,696,89.09,4.3,956
756,5,81,80,776,118,696,86.16,7.9,978
758,3.7,80.73,80.27,988.56,122,696,84.42,8.5,980
760,11.7,79.11,80,529.94,123,696,83.68,6.3,988
761,3.4,79.78,80,216.16,114,696,91.08,1.2,981
763,11.5,79,81,544.39,110,697,78.34,12.8,985
764,11.6,79.45,81.45,651.35,117,697,82.13,9.9,989
766,6.6,79.04,81,451.06,125,697,83.56,11.9,984
767,2.4,100,81.27,0.95,117,696,98.36,0,980
768,2.8,101.43,81.72,326.08,111,697,86.08,6.9,972
769,8.5,99.41,81.59,408.02,113,696,81.3,9.2,972
770,1.9,99.6,82,38.11,106,697,97.28,0,975
771,8.5,98.9,82,302.2,112,696,84.27,10.9,943
772,11.9,99.11,82,443.3,109,696,79.08,12.7,972
773,5,99,82,483.21,105,696,88.92,4.3,969
775,5.5,100.51,82.51,887.87,104,696,87.44,11,993
776,12.8,101.27,82.76,511.17,120,696,73.87,16,976
778,9.2,99,82,436.71,112,696,78.91,16.2,973
779,3.9,99,81,105.03,110,697,90.93,0.7,975
780,8.7,99,80.14,283.85,112,696,84.47,10,976
781,9.8,99.43,81,473.13,109,696,77.02,16.4,972
783,11.4,99.06,81,342.61,117,696,82.46,11.9,963
784,7.6,99,80.87,422.04,119,696,78.28,17.5,977
785,8.3,99.69,81,294.83,115,697,78.73,14.4,979
787,9.7,100,81,499.18,114,697,79.96,13.9,1004
788,15.9,98.48,81,582.23,115,696,78.1,15.3,967
789,10.1,99.1,80.9,209.91,113,696,78.06,15.1,974
790,8.8,99.19,80.19,206.35,111,697,76.96,15,979
791,9.9,100,80.99,212.23,119,696,75.3,17.4,998
792,10.1,99.17,81,181.7,120,696,75.83,15.5,976
793,9,100.71,80.86,214.63,116,696,76.39,16.8,973
794,9.3,99.99,81.97,181.93,117,696,76.19,16,959
795,9.7,99,81,190.6,119,696,78.39,15,980
796,7.5,100,80.7,206.93,119,696,78.91,14.4,996
797,10,100,80.62,203.42,119,697,78.62,15.4,979
799,8.4,100.92,80.92,641.19,118,696,75.7,16.4,978
800,10.1,98,80,451.16,114,696,82.05,12.8,974
801,12.7,99,80,423.45,111,696,71.63,20.7,966
802,9.4,100,80.96,403.13,112,696,73.99,17.8,976
804,9.9,100.77,80,391.43,119,696,79.15,15.2,973
805,12.4,97.43,80.28,628.3,120,696,74.6,18.1,981
807,9.3,99.54,80.46,773.5,117,696,81.36,12.5,978
809,11.9,99,80,787.4,119,696,83.82,10.4,983
811,7.2,101.07,80,1124.66,123,697,78.82,13.9,992
813,12.8,99,80.03,399.52,124,696,78.69,13.7,989
814,11.3,100,80.22,584.88,125,696,81.03,12.5,988
816,11.4,99.61,80,747.02,132,697,78.42,13.6,997
818,16.5,98,80.72,503.68,130,696,73.35,21,998
819,11.3,99,80,363.6,125,696,76.51,17.9,971
820,10.9,98.48,78.76,262.66,128,696,78.41,15.5,992
821,9.1,100.94,80.06,548.87,128,696,81.72,12.7,996
823,13.6,99,80,601.19,127,696,77.08,15.9,990
824,16.9,98.51,80,583.76,123,697,73.29,21.7,988
825,9.7,101.78,80,472.53,127,696,72.57,18.2,992
826,10,99.32,80,282.15,117,696,81.81,14.1,1006
827,10.9,100,79,255.08,124,696,74.36,18.8,991
828,7,101,79.66,352.61,120,696,77.15,15.6,999
829,12.1,98.66,79.67,406.13,122,696,77.81,15,982
830,7.3,100.61,80,572.01,127,697,75.52,16.8,988
832,14.4,98.15,79.85,626.09,126,696,75.8,14.7,983
834,11.1,99.11,80,603.31,131,696,71.21,19.7,990
835,8.7,100,80,831.41,133,696,76.82,15.4,1017
837,7.2,100.64,79,785.55,125,696,77.48,12.5,986
839,9.1,99.97,79,487.55,130,696,80.57,12,998
840,9.9,100.31,81,618.48,131,696,69.69,22.7,1014
841,13.8,99,79.84,417.15,129,697,73.9,20,999
843,11.9,99.18,79.82,550.46,133,696,73.97,18.2,997
844,8.9,100,78.88,632.58,133,696,77.3,14.2,988
846,11.2,99.69,79,506.73,132,696,77.26,16.1,995
847,4.4,79.99,78,1.53,145,696,90.9,0.8,1010
848,10.1,79,78.02,354.9,150,696,83.57,11.1,1002
850,9.3,79.83,78.33,806.53,148,696,75.63,20.1,1016
852,10,80,78.33,401.32,153,696,78.55,15.2,1023
853,10.4,80.43,79,935.94,186,696,78.78,16.3,1058
855,11.7,79.8,79,547.1,157,696,73.41,17.7,1012
856,11.9,80,80,533.22,142,696,75.12,17.6,1003
858,11.7,80,80,470.62,149,696,73.73,18.4,1001
859,11.1,79.2,80.8,413.43,156,696,75.16,18.2,1033
860,10.4,78.68,81,476.32,149,696,73.39,19.5,1013
861,8.8,80.76,80.24,293.52,159,696,72.86,19,1025
862,14.4,78,82,324.82,152,696,75.02,19.6,1013
863,8.9,79.68,82,371.1,149,696,79.09,13.9,1016
864,6,80,82.05,308.84,151,696,81.33,20.8,1007
866,17.1,79.9,84.1,643.52,157,696,66.52,25.5,1017
867,14,79.8,85,691.84,155,696,74.19,19.6,1021
868,12.2,79.52,85,281.22,150,696,73.83,19.2,1010
